Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1267.876 | HEx1: 4.843 | HEx2: 2.842 | HEx3: 2.947 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.129 | C3H8: 1.408 | P1: 437.046 | P2: 2040.367 | T1: -32.591 | T2: -81.185 | LMTD1: 9.534 | LMTD2: 3.363 | LMTD3: 3.624 | DPt_403: 24.431 
Power: 1278.870 | HEx1: 5.151 | HEx2: 3.073 | HEx3: 3.005 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.129 | C3H8: 1.408 | P1: 437.046 | P2: 2081.587 | T1: -32.591 | T2: -81.185 | LMTD1: 9.973 | LMTD2: 3.711 | LMTD3: 3.750 | DPt_403: 24.734 
Power: 1273.409 | HEx1: 5.008 | HEx2: 2.950 | HEx3: 2.990 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.129 | C3H8: 1.408 | P1: 437.046 | P2: 2060.977 | T1: -32.916 | T2: -81.185 | LMTD1: 9.727 | LMTD2: 3.562 | LMTD3: 3.690 | DPt_403: 24.583 
Power: 1273.409 | HEx1: 4.988 | HEx2: 2.968 | HEx3: 2.947 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.129 | C3H8: 1.408 | P1: 437.046 | P2: 2060.977 | T1: -32.265 | T2: -81.185 | LMTD1: 9.792 | LMTD2: 3.515 | LMTD3: 3.684 | DPt_403: 24.583 
Power: 1273.409 | HEx1: 4.997 | HEx2: 2.858 | HEx3: 2.981 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.129 | C3H8: 1.408 | P1: 437.046 | P2: 2060.977 | T1: -32.591 | T2: -81.996 | LMTD1: 9.759 | LMTD2: 3.543 | LMTD3: 3.665 | DPt_403: 24.583 
Power: 1273.409 | HEx1: 4.997 | HEx2: 2.936 | HEx3: 2.981 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.129 | C3H8: 1.408 | P1: 437.046 | P2: 2060.977 | T1: -32.591 | T2: -80.373 | LMTD1: 9.759 | LMTD2: 3.531 | LMTD3: 3.711 | DPt_403: 24.583 
Power: 1272.466 | HEx1: 5.013 | HEx2: 2.876 | HEx3: 2.803 | CH4: 0.622 | N2: 0.469 | C2H4: 2.345 | nC4H10: 3.157 | C3H8: 1.410 | P1: 437.662 | P2: 2061.088 | T1: -33.390 | T2: -79.864 | LMTD1: 9.721 | LMTD2: 3.595 | LMTD3: 3.643 | DPt_403: 24.787 
Power: 1290.044 | HEx1: 5.158 | HEx2: 3.077 | HEx3: 2.922 | CH4: 0.635 | N2: 0.471 | C2H4: 2.374 | nC4H10: 3.249 | C3H8: 1.417 | P1: 436.556 | P2: 2061.191 | T1: -35.236 | T2: -79.543 | LMTD1: 9.795 | LMTD2: 3.962 | LMTD3: 3.851 | DPt_403: 25.065 
Power: 1273.399 | HEx1: 4.997 | HEx2: 2.958 | HEx3: 2.982 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.130 | C3H8: 1.408 | P1: 437.052 | P2: 2060.978 | T1: -32.599 | T2: -81.171 | LMTD1: 9.759 | LMTD2: 3.540 | LMTD3: 3.687 | DPt_403: 24.585 
Power: 1273.382 | HEx1: 4.992 | HEx2: 2.958 | HEx3: 2.982 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.130 | C3H8: 1.408 | P1: 437.049 | P2: 2060.977 | T1: -32.595 | T2: -81.178 | LMTD1: 9.757 | LMTD2: 3.539 | LMTD3: 3.688 | DPt_403: 24.584 
Power: 1273.418 | HEx1: 4.995 | HEx2: 2.956 | HEx3: 2.982 | CH4: 0.626 | N2: 0.469 | C2H4: 2.338 | nC4H10: 3.130 | C3H8: 1.408 | P1: 437.047 | P2: 2060.977 | T1: -32.593 | T2: -81.181 | LMTD1: 9.756 | LMTD2: 3.536 | LMTD3: 3.688 | DPt_403: 24.584 
Power: 1276.449 | HEx1: 5.016 | HEx2: 2.993 | HEx3: 3.001 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.780 | LMTD2: 3.572 | LMTD3: 3.738 | DPt_403: 24.572 
Power: 1271.732 | HEx1: 5.013 | HEx2: 2.918 | HEx3: 2.819 | CH4: 0.618 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.784 | LMTD2: 3.543 | LMTD3: 3.588 | DPt_403: 24.669 
Power: 1281.164 | HEx1: 5.019 | HEx2: 3.067 | HEx3: 2.902 | CH4: 0.638 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.775 | LMTD2: 3.599 | LMTD3: 3.877 | DPt_403: 24.475 
Power: 1273.589 | HEx1: 5.045 | HEx2: 2.983 | HEx3: 2.854 | CH4: 0.628 | N2: 0.462 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.806 | LMTD2: 3.598 | LMTD3: 3.656 | DPt_403: 24.628 
Power: 1279.308 | HEx1: 4.988 | HEx2: 3.004 | HEx3: 3.082 | CH4: 0.628 | N2: 0.482 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.755 | LMTD2: 3.546 | LMTD3: 3.814 | DPt_403: 24.516 
Power: 1270.738 | HEx1: 4.827 | HEx2: 2.837 | HEx3: 3.017 | CH4: 0.628 | N2: 0.472 | C2H4: 2.319 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.641 | LMTD2: 3.385 | LMTD3: 3.761 | DPt_403: 24.694 
Power: 1282.160 | HEx1: 5.205 | HEx2: 3.085 | HEx3: 2.986 | CH4: 0.628 | N2: 0.472 | C2H4: 2.366 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.913 | LMTD2: 3.752 | LMTD3: 3.714 | DPt_403: 24.451 
Power: 1276.243 | HEx1: 5.083 | HEx2: 2.986 | HEx3: 3.003 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.105 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.760 | LMTD2: 3.590 | LMTD3: 3.738 | DPt_403: 24.361 
Power: 1276.658 | HEx1: 4.950 | HEx2: 3.001 | HEx3: 2.999 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.168 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.785 | LMTD2: 3.554 | LMTD3: 3.737 | DPt_403: 24.781 
Power: 1275.212 | HEx1: 4.956 | HEx2: 3.035 | HEx3: 2.990 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.395 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.691 | LMTD2: 3.580 | LMTD3: 3.743 | DPt_403: 24.573 
Power: 1277.686 | HEx1: 5.075 | HEx2: 2.952 | HEx3: 3.013 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.423 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.868 | LMTD2: 3.563 | LMTD3: 3.732 | DPt_403: 24.570 
Power: 1285.499 | HEx1: 5.155 | HEx2: 3.143 | HEx3: 3.070 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 432.678 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.972 | LMTD2: 3.719 | LMTD3: 3.837 | DPt_403: 24.420 
Power: 1267.499 | HEx1: 4.878 | HEx2: 2.844 | HEx3: 2.933 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 441.418 | P2: 2060.980 | T1: -32.639 | T2: -81.155 | LMTD1: 9.589 | LMTD2: 3.425 | LMTD3: 3.639 | DPt_403: 24.722 
Power: 1270.902 | HEx1: 4.862 | HEx2: 2.874 | HEx3: 2.978 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2040.370 | T1: -32.639 | T2: -81.155 | LMTD1: 9.556 | LMTD2: 3.396 | LMTD3: 3.674 | DPt_403: 24.420 
Power: 1281.924 | HEx1: 5.170 | HEx2: 3.108 | HEx3: 3.025 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2081.590 | T1: -32.639 | T2: -81.155 | LMTD1: 9.994 | LMTD2: 3.744 | LMTD3: 3.800 | DPt_403: 24.722 
Power: 1276.449 | HEx1: 5.027 | HEx2: 2.985 | HEx3: 3.036 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.966 | T2: -81.155 | LMTD1: 9.748 | LMTD2: 3.596 | LMTD3: 3.740 | DPt_403: 24.572 
Power: 1276.449 | HEx1: 5.007 | HEx2: 3.002 | HEx3: 2.967 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.313 | T2: -81.155 | LMTD1: 9.813 | LMTD2: 3.548 | LMTD3: 3.734 | DPt_403: 24.572 
Power: 1276.449 | HEx1: 5.016 | HEx2: 2.897 | HEx3: 3.001 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -81.966 | LMTD1: 9.780 | LMTD2: 3.577 | LMTD3: 3.715 | DPt_403: 24.572 
Power: 1276.449 | HEx1: 5.016 | HEx2: 2.971 | HEx3: 3.001 | CH4: 0.628 | N2: 0.472 | C2H4: 2.342 | nC4H10: 3.137 | C3H8: 1.409 | P1: 437.048 | P2: 2060.980 | T1: -32.639 | T2: -80.343 | LMTD1: 9.780 | LMTD2: 3.564 | LMTD3: 3.761 | DPt_403: 24.572 
Power: 1275.513 | HEx1: 5.010 | HEx2: 3.021 | HEx3: 2.979 | CH4: 0.628 | N2: 0.471 | C2H4: 2.344 | nC4H10: 3.124 | C3H8: 1.399 | P1: 437.269 | P2: 2060.970 | T1: -32.623 | T2: -81.216 | LMTD1: 9.716 | LMTD2: 3.592 | LMTD3: 3.734 | DPt_403: 24.486 
Power: 1275.981 | HEx1: 5.013 | HEx2: 3.007 | HEx3: 2.990 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.749 | LMTD2: 3.582 | LMTD3: 3.736 | DPt_403: 24.529 
Power: 1271.266 | HEx1: 5.010 | HEx2: 2.932 | HEx3: 2.825 | CH4: 0.618 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.754 | LMTD2: 3.553 | LMTD3: 3.587 | DPt_403: 24.626 
Power: 1280.695 | HEx1: 5.016 | HEx2: 3.081 | HEx3: 2.891 | CH4: 0.638 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.742 | LMTD2: 3.609 | LMTD3: 3.874 | DPt_403: 24.432 
Power: 1273.123 | HEx1: 5.042 | HEx2: 2.997 | HEx3: 2.843 | CH4: 0.628 | N2: 0.462 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.775 | LMTD2: 3.608 | LMTD3: 3.654 | DPt_403: 24.585 
Power: 1278.839 | HEx1: 4.985 | HEx2: 3.018 | HEx3: 3.088 | CH4: 0.628 | N2: 0.482 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.723 | LMTD2: 3.556 | LMTD3: 3.813 | DPt_403: 24.473 
Power: 1270.270 | HEx1: 4.823 | HEx2: 2.839 | HEx3: 3.005 | CH4: 0.628 | N2: 0.472 | C2H4: 2.320 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.611 | LMTD2: 3.395 | LMTD3: 3.759 | DPt_403: 24.651 
Power: 1281.693 | HEx1: 5.202 | HEx2: 3.096 | HEx3: 2.975 | CH4: 0.628 | N2: 0.472 | C2H4: 2.366 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.879 | LMTD2: 3.762 | LMTD3: 3.712 | DPt_403: 24.407 
Power: 1275.775 | HEx1: 5.080 | HEx2: 3.000 | HEx3: 2.992 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.099 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.724 | LMTD2: 3.600 | LMTD3: 3.736 | DPt_403: 24.317 
Power: 1276.190 | HEx1: 4.947 | HEx2: 3.015 | HEx3: 2.988 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.162 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.757 | LMTD2: 3.564 | LMTD3: 3.736 | DPt_403: 24.738 
Power: 1274.747 | HEx1: 4.953 | HEx2: 3.049 | HEx3: 2.979 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.390 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.659 | LMTD2: 3.590 | LMTD3: 3.741 | DPt_403: 24.530 
Power: 1277.215 | HEx1: 5.072 | HEx2: 2.966 | HEx3: 3.001 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.418 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.837 | LMTD2: 3.573 | LMTD3: 3.731 | DPt_403: 24.527 
Power: 1285.028 | HEx1: 5.152 | HEx2: 3.157 | HEx3: 3.059 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 432.787 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.940 | LMTD2: 3.729 | LMTD3: 3.835 | DPt_403: 24.377 
Power: 1267.034 | HEx1: 4.875 | HEx2: 2.858 | HEx3: 2.922 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 441.530 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.558 | LMTD2: 3.435 | LMTD3: 3.637 | DPt_403: 24.679 
Power: 1270.432 | HEx1: 4.859 | HEx2: 2.876 | HEx3: 2.966 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2040.365 | T1: -32.631 | T2: -81.185 | LMTD1: 9.521 | LMTD2: 3.405 | LMTD3: 3.672 | DPt_403: 24.377 
Power: 1281.459 | HEx1: 5.167 | HEx2: 3.122 | HEx3: 3.014 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2081.585 | T1: -32.631 | T2: -81.185 | LMTD1: 9.965 | LMTD2: 3.754 | LMTD3: 3.798 | DPt_403: 24.679 
Power: 1275.981 | HEx1: 5.024 | HEx2: 2.999 | HEx3: 3.024 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.958 | T2: -81.185 | LMTD1: 9.717 | LMTD2: 3.606 | LMTD3: 3.738 | DPt_403: 24.529 
Power: 1275.981 | HEx1: 5.004 | HEx2: 3.016 | HEx3: 2.956 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.305 | T2: -81.185 | LMTD1: 9.782 | LMTD2: 3.558 | LMTD3: 3.733 | DPt_403: 24.529 
Power: 1275.981 | HEx1: 5.013 | HEx2: 2.900 | HEx3: 2.990 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.997 | LMTD1: 9.749 | LMTD2: 3.586 | LMTD3: 3.713 | DPt_403: 24.529 
Power: 1275.981 | HEx1: 5.013 | HEx2: 2.985 | HEx3: 2.990 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -80.373 | LMTD1: 9.749 | LMTD2: 3.574 | LMTD3: 3.760 | DPt_403: 24.529 
Power: 1267.223 | HEx1: 4.884 | HEx2: 2.878 | HEx3: 3.000 | CH4: 0.627 | N2: 0.473 | C2H4: 2.324 | nC4H10: 3.078 | C3H8: 1.396 | P1: 438.604 | P2: 2060.990 | T1: -32.580 | T2: -80.808 | LMTD1: 9.482 | LMTD2: 3.402 | LMTD3: 3.734 | DPt_403: 24.323 
Power: 1271.597 | HEx1: 4.948 | HEx2: 2.943 | HEx3: 2.995 | CH4: 0.628 | N2: 0.472 | C2H4: 2.333 | nC4H10: 3.104 | C3H8: 1.400 | P1: 437.881 | P2: 2060.983 | T1: -32.606 | T2: -80.996 | LMTD1: 9.620 | LMTD2: 3.493 | LMTD3: 3.735 | DPt_403: 24.427 
Power: 1277.927 | HEx1: 5.003 | HEx2: 3.009 | HEx3: 2.904 | CH4: 0.634 | N2: 0.472 | C2H4: 2.341 | nC4H10: 3.115 | C3H8: 1.400 | P1: 437.219 | P2: 2060.969 | T1: -32.330 | T2: -80.917 | LMTD1: 9.722 | LMTD2: 3.565 | LMTD3: 3.831 | DPt_403: 24.375 
Power: 1278.343 | HEx1: 5.024 | HEx2: 3.051 | HEx3: 2.956 | CH4: 0.632 | N2: 0.473 | C2H4: 2.345 | nC4H10: 3.122 | C3H8: 1.402 | P1: 437.181 | P2: 2060.973 | T1: -32.449 | T2: -81.096 | LMTD1: 9.746 | LMTD2: 3.591 | LMTD3: 3.803 | DPt_403: 24.417 
Power: 1277.187 | HEx1: 5.016 | HEx2: 3.031 | HEx3: 3.003 | CH4: 0.630 | N2: 0.474 | C2H4: 2.343 | nC4H10: 3.117 | C3H8: 1.400 | P1: 437.171 | P2: 2060.974 | T1: -32.545 | T2: -81.137 | LMTD1: 9.718 | LMTD2: 3.582 | LMTD3: 3.784 | DPt_403: 24.410 
Power: 1276.712 | HEx1: 5.014 | HEx2: 3.023 | HEx3: 3.026 | CH4: 0.629 | N2: 0.475 | C2H4: 2.343 | nC4H10: 3.116 | C3H8: 1.400 | P1: 437.164 | P2: 2060.975 | T1: -32.592 | T2: -81.163 | LMTD1: 9.706 | LMTD2: 3.579 | LMTD3: 3.774 | DPt_403: 24.408 
Power: 1276.593 | HEx1: 5.013 | HEx2: 3.020 | HEx3: 3.037 | CH4: 0.628 | N2: 0.475 | C2H4: 2.343 | nC4H10: 3.116 | C3H8: 1.400 | P1: 437.159 | P2: 2060.975 | T1: -32.622 | T2: -81.184 | LMTD1: 9.703 | LMTD2: 3.581 | LMTD3: 3.769 | DPt_403: 24.413 
Power: 1277.025 | HEx1: 5.011 | HEx2: 3.026 | HEx3: 3.014 | CH4: 0.629 | N2: 0.474 | C2H4: 2.343 | nC4H10: 3.124 | C3H8: 1.401 | P1: 437.159 | P2: 2060.975 | T1: -32.627 | T2: -81.184 | LMTD1: 9.722 | LMTD2: 3.585 | LMTD3: 3.774 | DPt_403: 24.456 
Power: 1277.251 | HEx1: 5.009 | HEx2: 3.029 | HEx3: 3.001 | CH4: 0.630 | N2: 0.474 | C2H4: 2.343 | nC4H10: 3.127 | C3H8: 1.402 | P1: 437.159 | P2: 2060.975 | T1: -32.629 | T2: -81.185 | LMTD1: 9.731 | LMTD2: 3.587 | LMTD3: 3.776 | DPt_403: 24.479 
Power: 1276.962 | HEx1: 5.010 | HEx2: 3.023 | HEx3: 2.996 | CH4: 0.629 | N2: 0.473 | C2H4: 2.343 | nC4H10: 3.129 | C3H8: 1.403 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.738 | LMTD2: 3.586 | LMTD3: 3.766 | DPt_403: 24.498 
Power: 1276.460 | HEx1: 5.011 | HEx2: 3.015 | HEx3: 2.993 | CH4: 0.629 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.403 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.743 | LMTD2: 3.584 | LMTD3: 3.751 | DPt_403: 24.513 
Power: 1276.167 | HEx1: 5.012 | HEx2: 3.009 | HEx3: 2.994 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.746 | LMTD2: 3.581 | LMTD3: 3.742 | DPt_403: 24.522 
Power: 1271.452 | HEx1: 5.009 | HEx2: 2.934 | HEx3: 2.831 | CH4: 0.618 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.752 | LMTD2: 3.553 | LMTD3: 3.593 | DPt_403: 24.619 
Power: 1280.881 | HEx1: 5.015 | HEx2: 3.083 | HEx3: 2.895 | CH4: 0.638 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.739 | LMTD2: 3.608 | LMTD3: 3.880 | DPt_403: 24.425 
Power: 1273.309 | HEx1: 5.041 | HEx2: 2.999 | HEx3: 2.847 | CH4: 0.628 | N2: 0.462 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.772 | LMTD2: 3.607 | LMTD3: 3.660 | DPt_403: 24.578 
Power: 1279.025 | HEx1: 4.984 | HEx2: 3.020 | HEx3: 3.093 | CH4: 0.628 | N2: 0.482 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.720 | LMTD2: 3.555 | LMTD3: 3.819 | DPt_403: 24.466 
Power: 1270.456 | HEx1: 4.822 | HEx2: 2.837 | HEx3: 3.010 | CH4: 0.628 | N2: 0.472 | C2H4: 2.320 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.609 | LMTD2: 3.394 | LMTD3: 3.766 | DPt_403: 24.644 
Power: 1281.880 | HEx1: 5.201 | HEx2: 3.099 | HEx3: 2.979 | CH4: 0.628 | N2: 0.472 | C2H4: 2.366 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.877 | LMTD2: 3.762 | LMTD3: 3.718 | DPt_403: 24.401 
Power: 1275.961 | HEx1: 5.079 | HEx2: 3.001 | HEx3: 2.996 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.099 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.721 | LMTD2: 3.599 | LMTD3: 3.742 | DPt_403: 24.311 
Power: 1276.376 | HEx1: 4.946 | HEx2: 3.017 | HEx3: 2.992 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.161 | C3H8: 1.404 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.755 | LMTD2: 3.563 | LMTD3: 3.742 | DPt_403: 24.731 
Power: 1274.933 | HEx1: 4.952 | HEx2: 3.051 | HEx3: 2.983 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.390 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.657 | LMTD2: 3.589 | LMTD3: 3.747 | DPt_403: 24.523 
Power: 1277.401 | HEx1: 5.071 | HEx2: 2.968 | HEx3: 3.005 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.418 | P1: 437.159 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.835 | LMTD2: 3.572 | LMTD3: 3.737 | DPt_403: 24.521 
Power: 1285.215 | HEx1: 5.151 | HEx2: 3.159 | HEx3: 3.063 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 432.787 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.938 | LMTD2: 3.729 | LMTD3: 3.841 | DPt_403: 24.370 
Power: 1267.219 | HEx1: 4.874 | HEx2: 2.860 | HEx3: 2.926 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 441.530 | P2: 2060.975 | T1: -32.631 | T2: -81.185 | LMTD1: 9.555 | LMTD2: 3.435 | LMTD3: 3.643 | DPt_403: 24.673 
Power: 1270.617 | HEx1: 4.858 | HEx2: 2.874 | HEx3: 2.971 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2040.365 | T1: -32.631 | T2: -81.185 | LMTD1: 9.518 | LMTD2: 3.405 | LMTD3: 3.678 | DPt_403: 24.370 
Power: 1281.646 | HEx1: 5.166 | HEx2: 3.124 | HEx3: 3.018 | CH4: 0.628 | N2: 0.472 | C2H4: 2.343 | nC4H10: 3.130 | C3H8: 1.404 | P1: 437.159 | P2: 2081.585 | T1: -32.631 | T2: -81.185 | LMTD1: 9.963 | LMTD2: 3.754 | LMTD3: 3.804 | DPt_403: 24.673 
